Id,Price
8166,179841.5138130421
11617,168992.8226959434
52,235909.0088114663
4395,247487.69204465588
2183,234414.67121680628
16045,182763.48075451265
15719,182509.52163220008
9864,200760.0074725651
1903,353910.32163224765
13451,178361.6589171805
3640,182265.22265132287
16551,191205.1231394244
2343,156253.31892075398
10528,228172.0821686844
134,245676.4496736478
13966,273498.2608718272
2366,157365.56738571994
1198,221088.63876423295
12627,112315.98797081296
11623,237480.2216746376
8267,127561.7195434619
56,271453.62572229316
2988,252945.95766397248
8843,260553.46336071938
3043,257833.74010528906
16486,291156.2031863335
1241,172061.90482589861
11180,286516.599134425
1984,190413.8128998846
7364,157959.95111131755
10769,132157.61218676867
16617,262893.2174512413
9007,316888.1790821447
12953,378040.98942326114
11366,179995.66110876756
16483,206095.96856881442
2326,211394.648367243
14195,169484.7422330126
3484,225267.45024949874
15257,185814.3334484666
11920,260849.14827142988
1359,169525.89371103965
10353,167054.12832208062
15614,132503.18282276136
15101,259939.10417547007
12755,281122.34571333334
6252,177682.204248812
7485,194850.24583190182
12603,187536.8585515365
5281,312275.50752703525
10708,163419.68208130973
12563,155322.55003407836
4592,216196.78938159786
3390,256430.80588858807
1986,190044.2208771059
5745,129513.87714734238
14108,184996.2719565075
9693,117695.29206875926
669,174289.82693247762
7320,244045.05838993558
10258,161658.97171950268
507,202900.22139656774
10365,176120.0115356233
9363,191112.67386696363
8736,125814.04555920279
15100,204086.89439738396
13420,162642.21432624815
13248,267122.2649458562
1972,316806.1701855355
9258,226656.3425383906
16455,262140.38962940226
6150,229478.54205978106
6283,188186.12334129255
14979,205367.21622084192
13935,190666.9968385506
4985,176546.13376572123
5393,126016.37966900856
1730,147816.23423326935
14129,198059.83463644003
6254,183199.09886056112
4173,397984.4500949322
4910,295708.09918582835
1297,172356.99747195782
3366,148343.6228344112
6044,313041.34900806024
6259,136739.83582325137
3852,152914.1409028643
8723,193175.84822392504
16109,185750.18471315832
3721,208875.94660860064
13453,266837.2908016377
11962,223967.48174475273
12998,168322.39711380066
6886,203557.70044062543
8200,313774.6389511521
51,244536.83454478031
3930,272817.2253486021
6310,195541.06843759728
6112,205810.4152003204
5135,180656.75791737903
7522,275872.6440113639
9825,234756.8114773341
2411,255311.7981030361
14940,284292.8384396812
15970,167883.4521506068
9894,285044.48266142217
2564,184113.143680296
7095,236613.35428585138
16754,217513.29954246405
16195,145452.68889893073
1770,246758.0428254945
5363,397576.357325317
11360,265654.4833284861
13034,304437.5109096953
6542,161171.53701683937
15870,240961.73797084158
217,252426.18617942135
6490,257093.57971525862
6692,323852.4986949315
2235,173617.35339218582
16732,266755.1245158269
11499,198066.64679965528
12617,190854.891833452
9060,252992.7967145134
12017,151156.62346971998
16750,151029.85992336023
12230,192345.51456216106
2158,169181.91977518375
15184,138637.02298977875
2981,180572.2739259236
10281,201084.17542622733
16596,193707.0459823069
6976,311684.4503101724
14680,160540.425856967
10618,199313.85060230448
271,251906.9756395047
10817,205277.4332371045
1823,386431.12665561703
9549,158268.271433348
1201,175149.15516922073
2112,231663.15281269117
2951,178066.16475249987
7183,180947.9503385078
11404,125998.16725308639
5473,289678.3990171191
9232,257460.0541507184
3033,296084.8157461992
11002,178323.71357430296
8299,247420.4878400823
15417,191499.10123840513
15612,271854.51545891503
6168,187444.62053774798
13751,195938.50073674886
764,176422.42630499677
12833,113865.57713412568
2009,76814.58489703429
1005,301847.90450628847
10740,175092.97026397526
15323,241133.44647023376
9884,156822.2065690153
6185,267517.52905314346
2311,149725.31710604296
7538,324945.81626387156
6256,203414.04472550692
619,362011.9147681653
1968,193258.06964012302
10168,116838.81368181971
10762,228800.8759937079
12392,152935.07602557747
8877,299389.1017895339
2441,217929.04190200855
4974,210116.92888696483
12450,181102.45120819428
15837,200637.9774675047
5260,322487.4534917228
6591,173038.22971245283
11688,269175.347945858
9940,192263.95992763096
12070,198676.5412830962
12876,151571.94397005357
6858,222196.01108074063
2385,228722.63222722863
3596,192043.31483713508
13540,137415.50952536866
2077,141977.32078564016
5654,318403.3580250488
14029,217561.97856866248
16140,114480.26769428496
13303,409444.000745809
7289,162912.7228523565
15226,162835.7119280393
3330,187112.72944417477
15642,258911.41519846002
16217,352859.13391510287
7330,218358.98748610224
3894,125870.72681063016
6719,201343.90195101133
13013,175081.98449109026
15835,212601.36502651143
10873,384172.83269092464
16379,274598.2407920288
10771,241511.24979556803
13943,168481.13961328997
5139,266095.3021801082
5309,216691.05849776906
14227,409479.9323841395
16292,184614.6985154724
14968,212907.43157387973
13277,206489.62498357196
1731,98668.25837793083
7286,147383.1203445744
7455,173371.97527989556
3250,195325.55859061689
1659,191727.1460691813
15806,309078.3312169544
7491,235012.8144882244
1990,233375.2006348697
7769,349430.4903085587
9694,243438.12162111248
11961,203618.1159575613
4669,198345.90139639174
13826,302848.61704552604
1691,224105.28143093054
3986,129407.36325398162
1407,164260.867060036
5517,174223.7771069513
8432,188422.07486597382
2214,192458.62766376892
10449,159471.97585165882
2941,187587.21872279057
5944,175303.23388925995
1555,245336.32846654425
6105,181271.2267645602
4453,252682.44724035094
5892,242064.2798653602
5000,280541.8795873722
12995,174805.47317307457
8905,186999.67998235833
11440,160608.3251816213
419,210175.93966047722
4712,145953.81816261302
2094,156977.38226544726
4567,160235.99540180917
10717,196485.64988065202
1248,368159.7148388896
12405,181176.284136528
8331,386589.3073405448
3113,164980.05237101455
6926,294258.67178025126
6777,318566.7385085743
4060,179188.33430670307
11547,246713.7431207803
15199,153300.48663597717
9282,189552.51854025837
16123,194662.20885967475
14094,179684.57347918168
8770,275845.2910871582
1054,262203.4179673549
11363,190628.2404241505
8756,116750.60730003045
4800,166163.85307390924
7620,113551.00182059291
9101,170532.19599511905
13954,228116.17409239034
13600,387383.9288059387
2893,186941.1670423867
763,220820.53080102522
5347,175986.09990099756
12096,114368.92393724581
16333,208743.9909436755
16432,319261.79870785645
3513,116028.0487342526
13494,215835.29254564102
8690,197077.490228492
7266,174077.0980248845
3472,167306.95369503176
7021,165364.20332043114
12952,232864.59737934146
2774,239061.78712333422
607,200896.30635340192
6897,203635.08238615238
8220,255420.04947868665
8071,169157.18517725414
7091,275550.53952471673
1805,330982.9536176389
3594,166613.1236025582
13103,264644.7868628849
2203,142101.981698944
12622,177827.76228188162
13270,229335.25196569343
9461,127001.9318544546
7759,156163.61618688935
4256,179457.23727377818
9093,192154.42065479758
6033,318035.2623823263
7734,184315.94036261193
12368,364877.069364761
11740,203739.42264031674
9907,183621.23198301333
12398,285115.949055319
6290,229675.96015541852
2882,218038.9124913284
5091,187128.6986408978
7228,241593.96774589244
5953,342832.3853177614
5707,359570.5282086671
10159,188130.75863307517
7813,197960.7352330435
6463,178857.03045836673
7264,147274.35207556083
5405,177643.112518805
7543,178890.6885526404
13702,245560.9828572342
5538,229662.24439402888
6762,123013.36571182594
9416,189491.47034708943
10415,330306.16697617655
2139,255759.39071516178
13151,185944.7108990512
10301,206779.2671231819
13273,219460.7140141266
7609,120451.02483258053
4884,177248.09598560625
3438,266635.0236652752
2215,194389.80317272132
1723,142032.29269285125
2340,221318.95691799044
3950,307473.52919041534
7312,210613.8293592492
3602,371775.303561595
12053,146096.56539873537
16240,182409.75292199478
8301,204591.67871273326
14068,209977.93211480853
6216,356517.54362680524
12910,226543.14400741036
7656,367809.01368116494
7854,181312.0152321025
14636,176746.6611597746
12267,254588.47025014367
11334,395857.2811847272
9326,302668.56263679336
5935,179054.05912149465
16132,139052.80959794528
8318,169768.8952720148
5009,176530.4222124943
3883,228233.90669237898
7565,157973.45534980143
7960,143259.87864910232
16736,184458.03201559128
15284,181681.61311947939
4301,231383.7669674565
4273,368543.85798165173
8436,180739.66338228347
2113,349564.0595158946
8469,244752.0711673905
648,215683.23536841458
7526,198578.23184120833
9656,251420.76722356142
516,178874.96350403302
6849,358528.65520502813
7013,237013.67353188494
13741,424203.79495813034
13281,180009.67593778358
12374,303331.2174822131
11855,399069.6079280583
2759,126060.46401152661
6759,111382.44899935745
1667,165483.3977321042
5138,297977.3462610463
2452,172309.40615635825
13027,130819.89421948892
2493,125998.16725308639
9899,148012.23227294206
8151,223353.5364930849
5349,136515.52884905302
3926,264830.41871666024
6394,269933.3578968328
11720,181475.56335246886
578,214959.17486847445
4001,182206.4802019476
13504,201256.57975442059
14836,304851.73641091585
1741,175077.84655955352
1278,180492.53921765363
11890,206494.36821319914
1803,200889.05421437093
11418,205727.98927837476
13693,202089.15581763323
7321,223411.86965119414
12575,168339.03995891468
6966,206199.5377033301
16613,179879.9677427906
3148,282500.97272411414
8920,162303.54774639718
13984,275085.9039964948
802,255642.1111525662
13893,181365.2858499004
2495,164490.0267958569
1695,174535.90906411994
14995,322755.0668371224
10890,241132.3765734376
5282,306238.0790032066
13487,226142.94558561128
16615,341780.6571174407
4545,330892.6017777316
14032,145279.97725474267
15707,240102.5120771407
13931,188333.52968502507
946,183228.56649115737
11500,277597.1383406874
10220,163233.94805701575
2604,185245.0663742915
10761,284629.6925066441
10982,303490.47625023767
11729,222422.6831250178
8152,135558.2036582674
5323,175312.60282082533
9448,150564.02224262085
14935,147373.64897118264
385,294945.4564736183
7039,318201.5122779825
9366,189410.95556855327
15823,255128.4252833572
8993,180571.4497896043
1282,180097.48931215677
437,174081.71777322263
11011,139390.48415784485
10104,179800.29275289766
16321,169425.11285632034
11188,244582.88578173274
14291,181474.5113489101
7781,203774.2402687148
1203,268976.0316822455
3731,235030.11986758278
9037,363467.3200159741
12937,159237.9329628027
5196,204832.60522398754
1746,179274.3032518498
6345,127486.38802512467
7950,281141.92407562525
11552,220986.22544615628
11950,96694.83527013875
4805,320115.66196958115
9152,301794.8657098443
555,304931.8440568497
6765,136370.96620167326
8515,298879.4058565663
13915,185114.5371978623
16036,175505.85764449337
16625,181637.2913294152
11870,284129.4241839336
3304,146923.32144693207
9636,258532.21552935208
5232,414440.50634060317
8878,191747.0906525265
2756,178951.97893490462
5140,127666.88598779785
375,182119.1584096
7149,233396.12154180754
16353,270077.6896801454
15742,183848.00870179033
5957,177314.30004503136
12580,167533.1333244044
10409,250895.53313261812
13766,185252.35999715625
7778,198511.38524621812
9028,202640.41199235097
14213,199908.65391213243
12691,233848.84296894044
1658,160537.11431235512
15352,204870.27190475122
10670,205825.01570596316
14260,201840.32744306585
8870,191659.36392869786
12054,195051.8481481125
9386,294354.502825749
14378,348028.59145018016
2080,184741.68548780654
12729,247707.4614802203
932,129043.0671358904
3149,191926.88065192636
245,202261.50223914217
6334,184506.2876587784
11684,359661.46337054664
5099,127579.58291948319
1828,126852.16177107299
13464,181331.12260858488
4023,250276.234157841
6563,156504.65695909917
13207,180154.03420059627
14075,392825.0035843557
5722,190991.54592764887
2308,213283.53301305356
8169,262711.5509337799
3341,211684.47466738278
7693,78140.19091692725
2549,242085.4970274836
11576,354715.4254717302
8010,192277.23745697289
605,250972.45343697935
1580,325243.9671764223
1588,327030.95434517507
15197,174623.40960355217
190,193686.15428914293
12488,142704.1514848609
12254,203855.44087852444
3991,177474.0108373808
5076,217123.97658166115
3214,133506.1627479788
2348,189228.73369133196
13573,200075.93558541426
14296,181728.52484456892
4207,263996.81366773084
6529,235128.0711562716
16043,167363.9938300819
2508,200025.8959896873
12297,179137.45773841857
10012,197461.9733670689
1874,156122.5746846761
8451,213018.81565102792
16108,198918.38069003614
7200,259388.62683962603
859,371368.2871904601
8415,274516.1312357794
1649,75812.59022322754
6269,375058.57749434415
8350,200674.5425851646
10978,205645.3723067051
16751,158171.2163857987
10133,128501.30096697895
11908,200875.86606212985
15627,128954.95175595755
14923,109442.35813033738
3669,282969.6546315461
8316,127434.10859971937
5702,310381.9499775687
3480,190143.63444873708
11965,195142.05838199452
5869,134861.15803679297
11147,238932.97246605356
6505,176194.51660374313
13797,327685.94729635544
14915,199589.57795429468
8221,181687.56875704654
5873,177099.4400663426
13900,207186.71253613272
13804,248678.15900272952
994,178611.68450562368
2118,190587.81881401115
15158,196105.79099790077
9898,115059.68452035109
3509,354450.04945476475
10228,113228.83069362713
12409,401409.7212143436
9260,226148.2045390533
11462,180044.18095524624
3265,196650.578758963
54,263731.9703991075
9316,293686.52285964036
16208,305629.793554064
16582,180979.0085514391
6338,236911.82719773924
699,180231.11360135913
3396,167865.65464659035
13995,180228.69320232753
8971,144090.04763147124
6068,246829.30031550163
7020,183818.92481984495
14015,179132.79811834116
4172,214180.06818131788
12959,419815.9120931448
5659,193492.22020132263
14766,127691.62137248817
14402,195953.29182675114
6611,178793.73380408378
3213,259816.2929970766
13306,187102.0040146775
5966,190509.23936087903
3685,290315.8444529274
10994,210984.46210187225
13564,218504.26547056544
6507,189453.6990880462
3196,242981.94175654082
1771,155706.0569314863
13367,362880.1879137894
1529,127467.52203013803
11128,183388.5148650732
11948,236545.7878796681
3798,187899.15846430606
11443,181977.93997755199
15581,176628.96419315832
15056,259575.04028609284
5114,398314.1789988559
12195,179829.47598506417
2044,278176.1286595564
13169,92827.40785189156
15180,325683.48945739394
15543,156288.91043769525
3770,146064.32798399683
772,270449.0404343436
990,178899.3917309469
5567,211075.0854184867
10805,264282.67184427177
3951,247041.79021171515
9484,186648.063118797
3867,317717.28767926176
15605,227994.24825870027
3805,258966.37924162264
7254,304638.90183843166
2179,202882.50573258492
12745,188212.59365874232
16545,266125.59245540906
7310,200198.07640910882
8539,176306.95967509117
222,176424.5608785796
14084,371385.18882645754
15453,149285.15802477748
12318,256041.3369284807
7368,305907.1964441639
4027,210705.77978574936
4106,153644.8462020726
506,181302.4593630219
1995,223371.23166752982
7165,202674.90414149984
12615,154730.74516380497
16792,155607.02666200293
221,280712.0086914014
9710,156374.05924072675
4364,155574.16959283935
3379,296654.25953772885
8954,198293.46611332818
16630,159214.97884189847
9624,360845.8850312732
6967,248403.0094530486
8070,190896.83264092557
933,185770.4071481447
8155,243626.38784386934
6771,172738.31272667224
16477,165906.66085456384
675,193229.08530881687
7201,194327.7751556553
8254,170975.98781583074
11325,196298.27263362397
14018,173427.9881012239
5190,356853.2111644963
5505,127480.46448185667
2886,246989.30850674844
6941,113927.8738925659
2668,185101.45053179955
13831,180001.36353404884
11036,272947.1621980615
13691,115328.4137257197
2007,223573.1480376469
6442,155190.67088099112
10010,275073.7266180142
3259,260472.4194785644
14013,189013.74173117822
2261,400676.9950784483
4110,174771.76720420696
13293,124239.14839847543
14931,218918.02085051502
12293,149547.37572345333
16398,266500.4930065172
7132,178513.37455206597
2780,181672.89661631116
5700,194611.4944974966
8186,201854.7654286504
7031,126688.3865929713
11269,399065.3762275675
632,137371.26549238077
6330,323187.25894363684
10905,180074.04392021254
6313,204312.47730277132
13396,187005.59089882096
13414,195822.50796890832
4270,150032.7948799669
926,154358.64548262014
11452,73284.17295683573
16228,325646.99873732927
1781,215586.1648871724
16492,187762.86477777682
14594,191365.83189485065
4485,178612.28109933887
8306,238608.52387837414
2071,199346.57879511124
9895,216392.79378440854
10544,199780.40867767078
11253,377106.95775710366
15213,284456.8715687572
2990,142226.81817555826
4518,267587.5130219915
2766,176109.29331777673
3275,261251.29431496264
14971,188971.6784951074
14863,162865.8746054696
1352,202134.71538881448
3423,211244.08049214087
13021,280880.785419682
10489,182380.94337734501
12055,239486.723260168
13089,92133.80596195122
16275,255262.88584291597
4272,160642.28672364738
3204,214061.02821044548
863,297172.77924396185
3289,123843.07465637346
9557,223804.3244330062
14381,229245.41170217123
15208,320080.20198689215
8030,279017.6013847463
8080,136265.58551762466
9876,252813.5535057171
5571,229313.97052183852
5439,194019.09887267544
10689,171895.75833379413
9919,195613.12640467455
7348,267577.1660878001
11686,263954.95970935054
16643,290650.6625071308
164,129737.90299082731
15912,290420.981870114
14237,193973.6698565049
7965,249487.56964520828
9778,175666.85693202456
14321,137412.53753736813
10617,180637.61357479705
12007,172662.06610510877
1415,114210.67569026939
12912,270161.77306424844
12062,240726.65918136042
7762,210716.04930448244
4381,285825.2978567885
7986,175692.22388321903
10647,249123.87124942412
13452,192876.29340456455
230,261884.7479198945
9285,201785.15706609385
4221,339802.9909313563
16384,169201.6300545631
14645,209580.34719845487
778,233913.77908050228
6633,202790.53037857558
15137,117923.19679206522
62,184149.64167281694
10606,341533.19465319003
7791,117484.21206974772
4161,176374.09525610745
5553,239356.29273932954
9433,84174.46031362178
7363,283065.1004368217
10162,216083.8636391257
9568,194312.01554327164
9901,225277.54227204563
8047,159023.3996955672
12954,145791.68625615325
12479,173411.68842358133
3357,272305.6954641772
15088,166519.08396265502
163,222720.4725036245
988,226814.26366656926
5877,288773.1368585997
1683,199534.35877847622
5206,195591.47033490462
11155,168699.09797928424
15339,160925.75380140208
1590,207933.24052351183
11100,200992.52976165336
11216,188755.61634705606
1624,200741.5451275645
6113,205142.16433265057
2181,304021.1407064307
1023,251186.0823823001
8673,137385.0992526982
1646,293981.25735320954
11608,114143.2800299412
5988,178099.47867813354
14354,240885.50314598565
6369,116486.67723550436
15936,215039.4397916145
13240,326440.58648096776
3481,175466.17303628297
3479,252022.9589028035
1698,331843.9835894257
13154,266775.4359789895
7802,178241.84705988612
9702,179972.71288145325
12895,389209.0753002541
5728,181734.05122319568
10793,204183.66407699094
13529,181620.7855596754
746,219038.6659694015
2610,160338.92152431424
10932,180417.66730194783
15350,276620.5773601043
15692,179181.73923739244
5484,186219.69749746667
15608,201763.46664352197
5253,266410.5630054375
1686,210802.71591688806
10624,363668.32722370443
267,160121.05377664694
3295,278270.6763502041
9481,294666.6071479037
732,310141.86382187624
10022,378170.4326211068
6135,290988.77785692434
7224,242836.89360271458
14887,235352.75850819206
7382,229604.72863401845
3242,127843.71584777959
3106,201961.02177840378
14678,191318.9818033106
6626,197625.38435052606
6576,208962.4876258451
9008,194913.75299059507
2931,252923.960007389
10023,190885.98398297487
14964,163366.7324802403
796,224405.48304558903
5169,120142.67601616937
1814,145612.3342121499
7372,206949.09966869288
13672,169338.99974527047
4124,206147.35396292692
1095,152789.69105584864
15950,93806.6617841573
817,292011.52132968145
15779,126423.98632226094
11506,237917.935417977
8689,305211.35092022154
10077,251265.37993036036
10514,233440.72186802307
2198,277444.5035471261
8005,209412.6329874386
625,276030.3608866157
9420,182362.80273763224
10350,205746.62993997315
14494,188229.30271593813
11615,281374.54567670997
93,325093.7286485159
950,199288.7604619553
3325,169539.3381007245
14459,137419.82817182742
16531,205897.13044209787
11228,196979.35805470162
11761,213853.44056535538
12629,239508.8556953173
10339,232745.8185238742
12203,135063.5750422949
16744,257055.4257500171
2786,182167.41899806267
316,131736.19459742622
11424,219044.85572493233
8021,160011.25871274105
12679,386151.19266309415
1871,154653.5696101387
5767,210339.39707420033
4047,283378.8916226157
16235,244495.98659046958
10604,251267.0236940086
1510,240047.26465469316
854,129837.03724453814
1860,185723.38195572785
1593,208494.6377095373
381,175697.5976699291
10375,179185.34665893766
15149,256827.50929982334
11375,198747.94035222926
3912,153887.82112208984
12097,280786.7084222731
16743,179112.3151563619
146,256402.5463163471
5308,130669.41868507718
4125,170033.36391368092
7671,361798.3129875832
12609,123114.28001462454
4353,170986.57969998056
6287,198732.7965292257
2264,275691.3420502618
3457,172914.68825663626
12935,152711.6635269582
8958,186963.74398090734
4532,171122.1845438465
14857,229422.17290474146
11376,200376.6359400661
13713,207070.56072852455
181,274721.8907318792
10858,127637.981678405
5160,275962.5108292319
6642,176357.44567319623
9312,338872.6073864311
7736,194674.21589221127
4326,260091.8101332372
1802,180245.09070566384
16115,194117.3401220466
16787,305078.46442123194
7107,161755.6357098139
6902,143830.4652840583
8950,329634.4262418242
9922,172564.09288227567
11453,270010.2206383832
10033,185335.7622159019
12131,385556.7025052684
11879,274645.30990105105
8986,145359.81762478052
82,186135.5713540851
7664,173480.16853372415
11116,239030.7980613987
14096,190126.54761152217
11577,222465.40358328554
1908,180247.21626084964
3658,180170.74976551934
6148,178349.7370414821
1324,200675.25479434556
8792,236642.0659722901
5883,387883.112063258
15245,291587.711172316
16382,124309.35084105442
2131,197327.50388778717
7581,261673.67134948552
11488,366238.1612319088
6091,262268.53179381264
7295,201457.83014029663
6427,173552.56570675405
4558,74746.57014107336
14436,204501.20739300913
8373,203591.17713257353
917,290878.3898001211
9837,279469.4725636926
5619,158111.69732912997
4530,223562.58187320625
11486,190288.4028541704
8575,162389.54309194253
3540,315455.5985695377
4509,262733.43782311695
4709,176549.12491063427
10148,250264.75270346925
11077,228325.21758687103
609,166868.44913311125
14733,185690.46452119524
10609,146689.07390860326
3616,183131.1066874205
8805,240749.57024799968
13799,225878.10565485153
5886,285114.96724537166
15836,126566.10211868388
11792,143383.39492158592
9404,279586.8082087427
6456,199997.11878490745
2569,127489.96583371876
16727,233728.3010227645
12353,185396.3209950694
9841,233829.71461562565
2725,276453.25178511336
3388,234677.65205693652
9476,180402.9101348257
13550,114581.34875606524
11934,207457.97408921708
3375,188609.70412960593
2932,270466.5268309421
9972,210668.8674895026
876,178341.31350560125
13649,207465.98621379826
13444,323155.8951708947
12748,218126.34715422287
2003,186251.96287177296
2376,238668.08520347456
15961,195492.3790543965
1221,272587.4476224731
7064,254403.14619522294
7799,168377.73877821877
4549,291591.35067412327
11061,196856.33985036254
2132,353424.8740875945
10692,182702.88240868616
14546,313779.46104234696
11088,192470.21917917416
4819,265173.11116574047
13682,147446.97925056503
7127,401711.3818917915
6245,165496.95583739455
10845,158190.88838073483
3285,123351.25864923105
11384,207760.3448965479
10897,180402.11361250246
8533,117486.07649010178
15341,249504.6572846577
3821,157775.81229763117
14130,159452.51074379962
4306,393917.64405582624
113,180164.42842086623
14997,183793.548003108
1482,189495.15982622
14780,323600.54435086047
997,233227.41147803445
7991,197152.2116671358
15592,160141.5897694768
11143,192087.95886426576
12472,180242.4061324128
13991,322048.85385874694
13399,322794.2153793199
2588,327602.58652812924
14274,261503.76723727206
11491,256900.66996030614
4755,179975.26507912992
7939,151312.89116928348
1779,180688.49780909385
11924,156184.77802465312
12713,208149.3304744719
12486,372801.50451781927
13149,261642.54297865406
4847,226846.78027091295
7638,323271.45837256714
15228,299909.4835500586
10069,212219.00629417418
2219,326234.32534549106
956,282956.135268876
13680,125712.4574399535
106,187222.75479986885
13101,117508.3556477714
7540,293200.5635086906
16138,320490.76785079413
4890,277284.29636188445
13752,256610.46012798703
14622,175087.49916333388
7871,180763.088693886
3957,236932.23010267576
9987,233985.78184429606
8884,185066.42780944775
11715,273038.8594308756
10612,206871.75810159155
12945,201517.98540845586
5034,193017.5466251695
4463,340612.208759987
3476,198051.09328039532
4846,235045.33570587376
2372,206072.28720684475
2873,209201.5908734559
512,204841.9038975727
16198,200919.12203555155
9155,430860.8058698426
16464,105442.69841974469
6904,180331.12335882173
3151,199523.41575558815
1816,157240.3583870053
16214,349157.18010421586
6264,357872.54012987326
254,211076.62815600692
5848,145380.68085508473
4357,162996.2513178024
14265,156310.9203380915
12235,177486.1858809227
11342,115154.22140859057
6679,218595.15066283327
5377,213138.64921662913
7636,153619.0892006209
12798,161074.50053859217
16349,232891.46474171733
3028,152379.43334654652
12810,339206.7596723721
15064,154037.37768533005
13801,117838.90266977146
13387,245613.2961602686
371,241878.64793918456
1161,124358.98614719724
14593,169154.75603532817
12144,179489.64874767486
5555,386787.09649468336
13493,172565.93120292277
11130,260447.03364573378
8658,139636.9127658284
6491,224205.59614753933
303,179790.76307731782
1897,215202.81035573717
9583,123337.82031159732
4515,155135.37113686936
1411,185045.5527647074
8534,183581.05595691895
7227,217226.12278696426
13478,175886.16143535756
7546,348731.6859821949
2798,119032.87167430964
10267,368752.2369977271
4519,126119.64548012569
12184,205832.6226607856
1895,355213.842387249
13019,338172.08696782024
8845,236387.03195361365
1929,213906.83095946666
1966,157348.3611311731
5268,113551.00182059291
11402,154078.12914244892
13503,186375.632262836
14413,167351.48103690645
15419,145633.5233513428
11573,167208.20312375974
270,156016.6410471102
9733,175836.87282396475
2729,207517.8454883225
10123,259853.84821710104
9331,222369.5418656938
4342,154532.8310270615
4248,293851.325664572
446,194557.67527430275
6677,206117.10854417458
8324,261730.42927733337
9666,321158.45181439794
7303,170180.53997677466
2710,315930.951419202
3334,180089.70657120587
11464,293556.92284563143
12220,339008.099675164
14064,150644.045434781
14350,180790.89856279752
2858,252237.80810088143
13014,299484.2485277786
13732,185142.32167284275
3371,300428.00072954036
5912,230075.6827237673
5881,174410.72181715604
6199,297598.4003628156
7344,177418.5319809366
6180,202411.22674265935
3343,222802.38491619096
12103,181443.57557209407
5177,174199.92725479885
7000,190881.26280577437
3990,214552.55805520897
11689,128723.76151099955
5624,181906.13832955825
7497,90256.76786730892
618,139512.18116124146
6909,204860.41967067344
3346,170688.79122221083
12521,175671.37987322107
11871,282791.27497724467
10610,177020.75351176012
14869,146929.59377970584
2268,137286.1688440482
12058,155438.87461142393
12426,182553.11014697992
10662,159223.7833823163
12512,123785.81187284403
14852,197236.45001775736
10876,173211.9923672746
7720,174051.14782729532
4334,80603.98094069683
12275,333649.32078208844
12228,308566.77341948566
3715,206718.86597270746
9534,240296.9253308385
2333,157858.96409665816
15628,152321.59875846645
5043,192176.24042977276
16704,369863.2570148763
2891,201621.97185314313
14478,176352.61114101784
4429,177551.03851631883
5929,145322.61314769168
1845,157423.20452532778
3001,168795.8407785426
6741,158832.60229633385
2202,155315.91827630435
15490,189652.65697515814
3752,206069.8077557042
4620,206088.66179241284
12795,247547.13535275197
2662,171491.2895265097
12845,185678.54624207644
5604,219102.68039939326
4861,185039.51099539912
8100,263145.2771104803
15990,195338.40657519718
6561,148917.44745492574
14107,127371.81184127914
6274,117865.60968853414
4428,120070.6565487046
3184,207152.50664053438
9247,250092.48541090678
15016,177531.27616138587
6009,189483.1470734023
3190,190111.96579420543
3386,156617.263627485
11984,201201.36542423436
16215,177295.52757930916
5506,244132.14086789716
10016,191860.73938678528
15394,293611.15764488705
15724,311389.07448948146
9409,153238.366685797
12634,183433.2618037088
14316,251159.31845429252
8675,187701.30150821418
15231,161358.55907762583
3236,178581.10970003981
10087,202899.34105656695
5018,180783.42672313235
2728,157149.56417415757
8092,180985.26257801225
10698,194461.43813020064
5859,162526.47688626876
4198,99806.12580071918
861,179363.15487256454
7990,393411.58613731206
4009,195225.73007396146
10964,166756.25503602126
2114,261605.65582441728
1139,180033.6155560499
13921,176532.71469832715
15030,119810.89640569357
2122,127598.9911946899
1602,250068.85453320204
15032,391914.98828698706
5694,119172.28968132292
14026,182189.7337894081
1132,193933.0055431081
15469,319089.51736454555
10223,159706.13052392853
3303,282187.19264155417
12655,250709.76042426293
16151,154608.77299567338
14649,177881.24482350185
9533,176373.99324779757
2229,162011.83576488338
7652,369039.5140578043
14523,205716.91645597416
12991,189538.11285431424
4539,179530.77932682075
395,154199.70326756328
4853,257438.84676313715
12082,188047.49570880324
1406,256337.7913584435
7788,179727.8394092881
2143,145662.1626248302
11089,127553.461251637
16693,165777.97398900823
14701,146636.34290352117
13689,190324.99307844712
4262,234710.6827608704
1046,215881.04529443756
12001,345077.9865650028
10729,186441.5524865745
11822,271317.6901289534
9132,289292.19063312
14150,207915.45599049152
15217,171488.4481181288
4752,178784.32923691897
5875,172791.7878437792
7873,262345.6995596954
16046,171776.98839237826
321,226724.460342659
15077,272455.9330873907
9148,281972.59501679114
10272,272527.12977360317
9490,185941.09325354826
5856,201004.87391261538
2436,167282.1753162145
526,218226.92109069054
9067,143351.6124787238
1166,320673.02034283907
13029,204183.10174120974
8264,362191.2646838221
13499,278889.96976198134
14681,221598.96271184934
10625,334829.8716024846
13668,242129.176566946
4126,246608.28633919367
1527,180010.21258058178
12829,209426.26877104957
6074,131160.00645720784
16629,183985.12716098485
3231,315110.2574217839
6218,146294.01149889085
15050,218780.01422510156
16053,325099.23823549104
16745,156923.15607684368
11336,76698.51660808233
1318,272658.6191457401
7424,149810.6521250821
8102,156441.60655088237
5468,162849.5546100396
9942,223547.53339797055
