Id,Price
3339,154738.36377055853
8166,164052.0261442285
11617,157127.1470359572
52,211473.10577291707
4395,195836.5378959297
2183,218255.21792544887
16045,193263.76989114462
15719,143711.44787495
9864,208847.86223023248
1903,227043.64610324916
13451,171677.18594526965
3640,161020.55756043407
16551,188879.7137232282
2343,157932.4130769865
10528,206711.58510987504
134,228861.39266317594
13966,277496.228234659
2366,162137.7554225401
1198,191862.6811268798
12627,98297.52600489545
11623,226213.22012228292
8267,125737.866635579
56,305148.04785303
2988,272245.6364166701
8843,259081.66867337495
3043,258485.1493255277
16486,324904.53768429067
1241,177991.8373277294
11180,267390.10803554096
1984,195073.0442125743
7364,151656.41287266978
10769,138204.64720276237
16617,249322.38442505294
9007,307374.5634680238
12953,389265.1241498342
11366,178794.65439099184
16483,186736.52794782096
2326,195439.58211452805
14195,143785.11386679098
3484,184798.67434393812
15257,189409.28631993412
11920,242831.42022981885
1359,167639.73160877824
10353,156752.74211015253
15614,133944.99468083715
15101,268066.69610468927
12755,314046.35404656484
6252,199992.24484319042
7485,198302.60171567454
12603,188956.61300928926
5281,197089.08179097564
10708,167869.90141673796
12563,150179.32581372088
4592,188556.59330475263
3390,222003.20177320126
1986,191120.66348148382
5745,146002.03754194296
14108,188817.45680644584
9693,120540.4357338477
669,159818.80308294675
7320,263782.693473807
10258,148984.31811585973
507,198351.9394224916
10365,162958.4703448616
9363,187781.57596732498
8736,110734.01193218633
15100,194108.22896832027
13420,147171.56697766355
13248,241794.7580385549
1972,233948.08157414853
9258,226844.32217843
16455,275641.7712446046
6150,210462.52065053405
6283,197940.4220381318
14979,262296.40531963506
13935,197055.94069000962
4985,165385.61650860487
5393,127287.62422015387
1730,129434.5449674096
14129,202237.92372320176
6254,198679.94127253306
4173,439526.3081050802
4910,266739.1582768922
1297,137405.5489107082
3366,123300.41846520068
6044,298101.9457179613
6259,152336.60052626868
3852,121266.00869470282
8723,224766.50780351277
16109,199423.43463796107
3721,193406.49584044653
13453,282507.177292604
11962,223119.02500093813
12998,173013.35172186527
6886,169560.852940079
8200,335215.33166646404
51,244909.69806420166
3930,244787.3689696564
6310,213635.42205453553
6112,193089.54790395353
5135,148507.2099295532
7522,300425.7027735189
9825,251932.03801790054
2411,252043.45515527148
14940,241052.51218198106
15970,161790.22601636636
9894,252764.57265687882
2564,193531.1488596927
7095,229557.9622767408
16754,219360.46296651463
16195,134743.5785282072
1770,214832.49186045397
5363,283807.0168444447
11360,198799.76478566538
13034,270484.4968648935
6542,162654.75092089683
15870,232329.3595018586
217,255393.8067938634
6490,255222.59969211434
6692,336359.3274381534
2235,156526.71882727588
16732,269544.0203469416
11499,187970.8305344692
12617,197279.48320966298
9060,247439.83982669577
12017,132880.97383730166
16750,212826.44420550804
12230,149169.8953617916
2158,172938.80174406042
15184,138665.60661083975
2981,190251.044349885
10281,193329.76439660173
16596,190373.3504535127
6976,260547.1277594996
14680,170787.36198184045
10618,189086.26551798952
271,206587.3069778166
10817,208681.23050338123
1823,182314.28870334473
9549,150194.31035126065
1201,133603.84385351333
2112,222606.3635410239
2951,160708.03382096608
7183,184724.1170587923
11404,136600.06262150445
5473,330802.4518350785
9232,250512.9386426476
3033,328406.34199081984
11002,167103.56045759548
8299,212609.693965641
15417,198716.92859670945
15612,198288.30326058166
6168,174997.7312032068
13751,205644.3698079112
764,164738.92042559737
12833,102325.76712245854
2009,71548.06785233802
1005,273211.99835186225
10740,180611.4045162056
15323,302196.12289233407
9884,151439.78307459154
6185,255537.80359064403
2311,168943.4891514375
7538,197418.96474863586
6256,154202.85070196874
619,187754.3170211557
1968,191715.0288209758
10168,111198.14171052439
10762,225530.9270211903
12392,136730.67835212604
8877,304192.2550695724
2441,217409.3586718017
4974,203617.79895018463
12450,197317.06073887608
15837,211717.76556146282
5260,259277.4059651095
6591,173281.77094120454
11688,229388.64849663683
9940,188184.44496879133
12070,180932.18055347598
12876,138126.90346816517
6858,200712.20582488284
2385,228687.67502908592
3596,202654.93359793047
13540,139246.30585665998
2077,140626.7972235698
5654,374417.2793403941
14029,171354.51212884407
16140,115618.01856130896
13303,451951.91226306354
7289,165178.52787107232
15226,176301.70420704028
3330,183112.5331074968
15642,259047.9801581964
16217,264060.17610933265
7330,219360.84300136092
3894,133390.12113051905
6719,218923.3110844138
13013,156865.02361523086
15835,203198.63926450696
10873,379187.54565610416
16379,286741.722672931
10771,269037.89618254366
13943,189968.80098656175
5139,272521.49240690167
5309,200392.33308467318
14227,430045.3912059444
16292,189227.73133908023
14968,214445.09502876535
13277,224691.3378496867
1731,86352.23486688518
7286,139190.210371225
7455,180385.69111224025
3250,188749.0292623796
1659,195082.93212565093
15806,238333.5613955599
7491,255162.237323986
1990,223226.13145327754
7769,466703.0463475874
9694,229880.26643055052
11961,282235.8683872984
4669,143850.32976995964
13826,294604.12277948373
1691,178836.7394455312
3986,145170.50451558747
1407,171357.1778169097
5517,173524.993395498
8432,182663.973311037
2214,206332.89798247957
10449,169141.29574735733
2941,184086.4800579322
5944,192671.8603630343
1555,234222.09502324386
6105,166451.74807269243
4453,252506.75684160803
5892,253865.18731520514
5000,271431.01834728254
12995,177648.8473031917
8905,212943.03410346844
11440,150917.65515072978
419,244795.48898558292
4712,173139.15389915335
2094,152779.5040957892
4567,156021.29185655882
10717,183261.6249404663
1248,390490.7109611245
12405,188618.5115425086
8331,436315.8558227354
3113,157815.53250265482
6926,313844.18448037456
6777,227823.5790655933
4060,153823.08984225395
11547,270784.52385865385
15199,135085.08931334966
9282,180329.51177091792
16123,187352.87135158328
14094,181337.60922451067
8770,316642.9296773774
1054,233324.04330858603
11363,198439.87467854162
8756,110882.17496851426
4800,154246.36518353416
7620,103733.49072199623
9101,163189.79669614305
13954,207932.9091146756
13600,321294.3252967324
2893,212877.02557256716
763,226476.9024253289
5347,176644.73923052926
12096,109389.47283259268
16333,219262.5014208114
16432,326447.0058260804
3513,102525.50841915776
13494,214262.72924390258
8690,216842.42221531048
7266,178351.5020556885
3472,171496.2212729205
7021,203334.76962456258
12952,225864.32479966423
2774,218457.71227085535
607,207388.35343479793
6897,204858.75063071243
8220,259666.2775920175
8071,170803.6855935147
7091,273466.30212165136
1805,319379.6612355714
3594,179815.22333435479
13103,251016.45969572727
2203,144140.52430376707
12622,155151.81326362907
13270,229884.57138944647
9461,140638.70636755746
7759,148323.92964234715
4256,203790.3418743376
9093,200637.38602152455
6033,308592.6991641884
7734,180185.0778575107
12368,369723.0790989968
11740,230309.99451695994
9907,183962.3385367352
12398,275775.36585304176
6290,229098.21423454094
2882,229748.56885217995
5091,184272.60711197008
7228,241128.36946317527
5953,347990.04694477335
5707,397120.8625316554
10159,180435.7741835446
7813,182506.65187430155
6463,193036.14858407146
7264,137779.45423358082
5405,175148.26929131136
7543,191406.02439737826
13702,192153.14298131838
5538,180746.75398300192
6762,124808.84930208161
9416,204894.49231236387
10415,319359.0191655791
2139,274421.0011062357
13151,163041.17806092332
10301,204082.1730370792
13273,220006.76701068057
7609,109598.77106410183
4884,150807.35980949912
3438,281600.90943207144
2215,184237.19227689717
1723,128585.84487062387
2340,239731.96824085436
3950,354500.5275540392
7312,175239.8990600099
3602,295429.3402653104
12053,157770.7323980216
16240,197926.10241200877
8301,211405.45235870915
14068,214976.67400275526
6216,506596.1688028802
12910,218116.44898502488
7656,439449.9819742189
7854,180337.24726062937
14636,180563.942230701
12267,260340.08925028454
11334,323675.14158317866
9326,307975.23549586633
5935,168403.60971083993
16132,149563.7344919905
8318,172957.56181567683
5009,178760.36987232135
3883,225658.94466704119
7565,166651.11191447894
7960,132106.42395801895
16736,185339.45087003164
15284,176031.56384899083
4301,230816.74764397644
4273,237881.54646554947
8436,179155.1230394581
2113,330248.4623894808
8469,295282.64566855284
648,213373.36203047037
7526,174888.09958915706
9656,206685.9361124331
516,137405.05968186568
6849,423107.23483653314
7013,222914.95257762514
13741,392284.95225488447
13281,201713.08210948016
12374,216309.46428222198
11855,373104.6734615594
2759,122923.77403232647
6759,116000.04936777246
1667,164226.78227749764
5138,331401.73498804774
2452,164477.95709123084
13027,124018.81029222951
2493,149422.72377758723
9899,159877.57694223078
8151,230854.42108287194
5349,143900.31937628295
3926,279862.3137945547
6394,315906.56881676905
11720,190799.01656478364
578,210323.2973605005
4001,181186.85343825235
13504,190772.4568262305
14836,275639.5188903981
1741,160719.12019853864
1278,188010.59070332107
11890,192444.65287415934
1803,218296.01613537583
11418,198976.97744360688
13693,218003.57915983375
7321,221801.89013404454
12575,174972.99619848837
6966,211539.7123730525
16613,171587.98417568105
3148,230137.8340331613
8920,173623.0116823391
13984,279489.80827307596
802,235620.93633366708
13893,195751.11723693166
2495,170545.39551703204
1695,156208.9871717119
14995,338219.9286523722
10890,234819.97938380204
5282,278539.70339191484
13487,210150.17935297222
16615,365583.9671735689
4545,348755.88088612823
14032,144137.33164136723
15707,269547.87296265416
13931,203593.6900745437
946,182729.64867348233
11500,270698.4411896224
10220,150476.49061736203
2604,199904.38462671117
10761,248286.22594305343
10982,281994.35504855285
11729,191540.4983631946
8152,121325.31974852218
5323,172139.45794062427
9448,162532.63327173164
14935,147210.5628748536
385,254398.73685576994
7039,309002.75047976186
9366,174039.44958274887
15823,282400.42320003954
8993,187599.27294721178
1282,151777.27546542586
437,166911.11363780263
11011,145774.77540860084
10104,166077.94012671904
16321,154225.87914414288
11188,242799.21249260523
14291,187031.81103360743
7781,185350.3401085984
1203,242399.46561250289
3731,245157.24891372173
9037,337675.26170260983
12937,162149.12267798514
5196,201597.3550822447
1746,137758.3430268381
6345,126149.27217709442
7950,293217.9956772781
11552,215536.79251532513
11950,86538.15395854526
4805,360027.8856301548
9152,294259.45704198664
555,289522.96566997265
6765,129140.28079407074
8515,275184.25878908613
13915,170928.8204454357
16036,162686.5262047553
16625,185087.90254427103
11870,279254.9435449669
3304,145559.34819333916
9636,259953.52869325478
5232,462480.6149700512
8878,201271.08459650236
2756,191626.6241514685
5140,117873.24152544657
375,203413.98971513935
7149,237488.1446503709
16353,289414.5269893011
15742,185445.2508492637
5957,170482.71365778413
12580,170814.09866982073
10409,260880.86419807508
13766,172911.21580334424
7778,195349.43769131362
9028,187766.31723082217
14213,184087.4490974371
12691,206349.4274593348
1658,162862.2075424548
15352,202763.67881183952
10670,200974.4722872112
14260,187282.01126970322
8870,206182.93767517258
12054,188803.1709621609
9386,449854.97487848095
14378,349524.6605955992
2080,175655.6589657795
12729,237873.14553558937
932,123836.24420466536
3149,209076.79458729658
245,222795.81560667075
6334,174734.10606657944
11684,413795.0676109439
5099,125317.58115822179
1828,180378.25151417253
13464,164563.338995451
4023,224778.49828300677
6563,144476.07994346676
13207,177564.33779526845
14075,227726.94821400076
5722,182562.50656793945
2308,192365.9435544135
8169,239066.67682500335
3341,218463.671941979
7693,74158.00880048066
2549,267233.7135115886
11576,342841.95817431016
8010,216351.6978711523
605,263390.64082006307
1580,429031.4695501485
1588,346190.83794856665
15197,169542.22604160346
190,195133.04888535046
12488,123160.37808435335
12254,226134.27919875417
3991,202157.3135733189
5076,211404.52825519585
3214,135455.649441416
2348,186055.49048818913
13573,194381.75397305834
14296,192036.215923998
4207,249345.85325725735
6529,199501.460324572
16043,149353.55151869432
2508,189549.02006662198
12297,166592.0237122006
10012,209777.56158628908
1874,172214.41865958195
8451,218777.55475992415
16108,207934.84823294915
7200,256128.43844470743
859,271329.2841136788
8415,264160.3294470514
1649,73219.42185270466
6269,377449.5884982864
8350,184662.59443686693
10978,204908.3639657452
16751,168209.33357336407
10133,127653.79704685461
11908,191620.30287517435
15627,126545.67008369429
14923,89468.55189128626
3669,156931.4903952078
8316,130119.6245921759
5702,304436.39591418137
3480,183575.82412797608
11965,205409.36251259584
5869,105889.16767570665
11147,155304.60647351402
6505,164195.08402054195
13797,441531.9846288799
14915,204505.0521250016
8221,158877.50883670614
5873,156524.540450866
13900,224471.86402101352
13804,255452.3337646402
994,188795.20760940216
2118,179591.04466127546
15158,225806.35025576822
9898,113134.09419955758
3509,310275.9662463952
10228,105213.73772160501
12409,394781.38205159607
9260,203406.81090510864
11462,162962.69565727125
3265,196990.09795562772
54,266390.1210193077
9316,321283.02717030357
16208,259604.11087007992
16582,198271.9388095353
6338,238623.02516706128
699,185005.40003949354
3396,113003.05656595144
13995,176939.62021200836
8971,119430.28727032371
6068,234115.65380882195
7020,191858.77123582418
14015,194093.82181868405
4172,214411.35874765326
12959,306254.6307330395
5659,195842.08482707478
14766,125491.91117177717
14402,184259.35753261205
6611,142655.09947743535
3213,268182.1037429182
13306,174172.6398321252
5966,221317.97999630414
3685,209741.6801377117
10994,199304.91917470843
13564,233741.13639337197
6507,181835.41861078897
3196,205664.10557210844
1771,145502.84046032774
13367,352042.1674446975
1529,125194.43239421835
11128,155506.76937294722
11948,223060.33802003946
3798,142263.67869571748
11443,152498.14923108145
15581,166670.6007549298
15056,252136.92388669666
5114,341917.70621978154
12195,186950.85294936437
2044,318080.5725866485
13169,88731.59546189844
15180,330516.8135131569
15543,154733.2451288497
3770,150847.22872833797
772,262944.35880950204
990,169355.85825789627
5567,226634.59244339672
10805,308675.0281756011
3951,241366.8436113781
9484,182991.7335424754
3867,312544.36196302605
15605,231865.17965076913
3805,259152.9817550451
7254,282958.2728662968
2179,214860.92374945024
12745,192498.00871329498
16545,261237.19568734325
7310,205663.97758701938
8539,169653.67493830418
222,176061.55692019314
14084,325713.5035487629
15453,139468.07139773332
12318,265281.6799680038
7368,326802.694964257
4027,171628.24982946535
4106,151364.631928822
506,194909.3579522224
1995,257517.54220482835
7165,220785.49259829297
12615,169758.32040794846
16792,132835.75330050246
221,223099.6432810451
9710,139706.59358564336
4364,157458.54282064523
3379,337923.20712892694
8954,185641.3611654255
16630,161574.877377858
9624,361708.5941639151
6967,289440.54079594417
8070,223549.40661197033
933,206179.19868606445
8155,236382.9565897765
6771,157904.45180017757
16477,187550.2747664964
675,220339.25216044858
7201,182820.74093961262
8254,181600.73871438316
11325,213176.36589942244
14018,143374.87745556957
5190,382954.84324150835
5505,123867.46220223293
2886,232526.87101872487
6941,101299.24149035962
2668,182137.53080314805
13831,186603.96993830943
11036,261216.91118877323
13691,108311.61650199471
2007,216472.74368749754
6442,137827.47122597258
10010,250036.5810060794
3259,268196.8004365433
14013,182236.0665749783
2261,293405.137040475
4110,146722.01557067034
13293,118202.63084885836
14931,222758.3068175746
12293,138628.48781348162
16398,263567.51223808253
7132,176148.6700088588
2780,184080.4999650404
5700,219311.63014869383
8186,188264.75226619505
7031,122497.75441447856
11269,162887.3744616427
632,141038.7827307866
6330,352008.50528662384
10905,179921.49461500597
6313,237433.1273520846
13396,161255.03624260853
13414,195037.6470015998
4270,149100.03572329896
926,154611.09089530853
11452,71243.24490160785
16228,264614.52670662553
1781,232807.22201150694
16492,192935.3404217525
14594,228237.1354375545
4485,186600.79791543158
8306,198691.3704028134
2071,179375.20057393023
9895,208819.94202877197
10544,183634.08442800364
11253,371182.165884142
15213,272702.6868154023
2990,140267.27655473014
4518,311571.6166291516
2766,157496.22768083724
3275,221079.57641680576
14971,183397.76930992596
14863,148969.2527317735
1352,165224.10540657083
3423,166722.24798704535
13021,284468.25152674527
10489,190521.78171450377
12055,217613.1219134142
13089,75314.77888379441
16275,220636.50672442702
4272,168457.504386696
3204,207036.9346986376
863,256927.05392127193
3289,118870.93853965633
9557,225085.02023445527
14381,187675.34109318082
15208,329322.8888105723
8030,217256.6480937302
8080,138205.99455436974
9876,236638.8186639038
5571,272472.2298074247
5439,210594.52863030162
10689,162905.66408486821
9919,181178.099647804
7348,281695.81508294714
11686,269794.2410332341
16643,401079.80439534417
164,115647.36272631993
15912,251351.9926355493
14237,176628.03724264965
7965,246340.13369228807
9778,138430.6672763568
14321,142018.22987023141
10617,189621.50968360674
12007,151956.86436190546
1415,97128.71608313386
12912,306240.92508709314
12062,325309.06483577454
7762,210192.38841412446
4381,385295.8024494469
7986,162320.59407401533
10647,174161.98093767863
13452,177850.18087726596
230,272578.87981066667
9285,242461.7082406446
4221,342651.91619713465
16384,187544.45677488614
14645,238488.59030051559
778,255365.62215972762
6633,211605.17030000643
15137,102413.95025768585
62,181032.16683114666
10606,262159.29403242184
7791,111869.82585676991
4161,203992.46870856892
5553,234389.79226402327
9433,73032.61900600464
7363,239507.3691848929
10162,217338.54969017077
9568,213440.94709098781
9901,207493.70749439995
8047,157696.7655234145
12954,148567.5984980229
12479,172394.90952837854
3357,201277.0697801417
15088,164114.95533502806
163,219591.5512565459
988,232739.76624009412
5877,292727.673583301
1683,216075.6174149397
5206,192769.2673060541
11155,150666.31050411199
15339,188088.81202250824
1590,197431.02236641909
11100,175597.60204360902
11216,185076.19915767453
1624,215298.22871876642
6113,205495.46346967455
2181,273102.52544200036
1023,246093.9686200206
8673,144560.94158363072
1646,329828.4602048475
11608,98656.34517216709
5988,156496.3509580232
14354,238242.50755224147
6369,102261.00931637337
15936,219679.4583881818
13240,352317.88142316515
3481,156262.69932662536
3479,249743.2533782557
1698,340558.5294087257
13154,254327.95193808325
7802,190555.91186105882
9702,177032.93218648378
12895,407471.85202404583
5728,178198.9830135448
10793,235326.24015457873
13529,203792.14060768357
746,170183.00382786614
2610,166131.2752146597
10932,179777.0790734699
15350,280261.88195501105
15692,168541.69834541055
5484,199336.98247398206
15608,202407.72791276503
5253,266631.63623304816
1686,204171.77640837166
10624,240906.76713982128
267,159673.1522856635
3295,323004.170850141
9481,334810.57558939466
732,246086.18527043794
10022,407602.7036642698
6135,327886.4897252982
7224,232484.4241501713
14887,201925.71205553797
7382,199769.6896380874
3242,124254.84047681105
3106,185911.37249258536
14678,186744.2286831651
6626,162714.3787066334
6576,214995.36586449438
9008,212078.2682708884
2931,273433.865502481
10023,182678.5342512485
14964,153670.59333352218
796,230420.97387492444
5169,106810.9784621822
1814,144797.5455004988
7372,213271.9940336867
13672,171660.6638836255
4124,191422.15195743323
1095,146193.07726159107
15950,90083.44894146951
817,144698.68730266698
15779,136110.0545404559
11506,235033.93438490023
8689,327661.1389184716
10077,239983.32626589775
10514,222348.2649179399
2198,270976.23311941954
8005,214712.6220776586
625,222875.31577806876
9420,168743.75481379815
10350,214422.92445228106
14494,187437.65823145778
11615,203075.84313040363
93,343423.3745097898
950,230113.44664368237
3325,173619.0599485806
14459,148285.90384910468
16531,237245.45281308933
11228,162714.3787066334
11761,216800.7662461042
12629,225076.90794102248
10339,214323.35136882844
12203,118582.88986617485
16744,279550.99871326843
2786,203302.48117057217
316,108153.2213656656
11424,149257.6177363651
8021,146659.13597266347
12679,157570.74777207087
1871,164038.6193667838
5767,198918.96389496478
4047,398354.2962316955
16235,234658.21517382245
10604,237648.5735612935
1510,241157.07912966487
854,140824.47770680807
1860,181946.82622538533
1593,237780.519659039
381,183913.79180068278
10375,170248.5084210129
15149,227042.28415290496
11375,163489.87144586313
3912,143827.58821978536
12097,252930.41469817347
16743,202676.6704948149
146,269987.0667877354
5308,133824.70053128974
4125,147107.48441374575
7671,364813.4355620606
12609,112187.45634690659
4353,184379.14342980698
6287,185214.4140044415
2264,243337.7309918863
3457,173291.43457046046
12935,145333.21629589994
8958,181187.7599321501
4532,177159.00615404162
14857,225255.74596317706
11376,182049.69930102213
13713,193995.02591929428
181,236204.25669945913
10858,123475.06085744893
5160,248761.698187412
6642,188240.64496448074
9312,252934.56208019226
7736,211973.56293074638
4326,248520.13439460268
1802,151194.12554474585
16115,188540.78097440652
16787,308311.7272070949
7107,155414.06320168512
6902,143985.98986224673
8950,316580.6055272957
9922,190475.81998694266
11453,250368.10990937523
10033,185713.6177748255
12131,398823.735969989
11879,245856.48420926448
8986,147097.46029091428
82,183941.1514799555
7664,172474.9518359407
11116,228026.4506017504
14096,192526.20574529946
11577,224784.75394732613
1908,177560.79289296898
3658,185571.2038386245
6148,183855.81788798026
1324,192445.40368690272
8792,198671.3550967522
5883,426982.60453668615
15245,281291.5499184961
16382,116590.20237203749
2131,208948.49347220466
7581,265346.7673033346
11488,354791.80452168663
6091,273161.15032716206
7295,205014.79130275056
6427,167991.2771157137
4558,70912.54643014204
14436,189804.21342012283
8373,242433.52732138842
917,301524.8858207796
9837,179395.73593967088
5619,129540.25254233513
4530,160387.60157375576
11486,192969.38104593914
8575,171243.96853407795
3540,371773.2259359618
4509,277585.4104505038
4709,159668.01606136054
10148,262267.53230958735
11077,211388.175906698
609,153050.37420547465
14733,226455.12488031932
10609,147277.3973077981
3616,165873.06014894356
8805,255520.18777617277
13799,225735.38996797733
5886,264141.05489875213
15836,109167.79799065621
11792,170871.64603920977
9404,222007.70127294597
6456,172321.64540148238
2569,123849.26461235988
16727,214797.11774612562
12353,185608.77353979013
9841,217080.8488691749
2725,262366.97918210726
3388,200629.2552030145
9476,176835.23746501756
13550,107824.14374456657
11934,206038.33849675884
3375,182759.35297275693
2932,301395.59987009567
9972,204847.34848572823
876,178461.43844124983
13649,196100.83109095614
13444,332659.13076829223
12748,248511.4441584409
2003,175504.77870167862
2376,204668.07099386703
15961,205502.68201785508
1221,248333.70716456577
7064,256053.0612404923
7799,162161.61953024557
4549,271196.54484551883
11061,174287.27530919184
2132,391855.2902749225
10692,186300.68541929044
14546,198142.8972354799
11088,188521.27884580352
4819,282226.66324137454
13682,123515.94454068285
7127,429451.7051939676
6245,165166.17969602672
10845,167157.60223377065
3285,122392.61824644076
11384,211665.06077054245
10897,179160.88487792455
8533,115988.34609595453
15341,237670.95680540698
3821,154476.51665931
14130,161982.9525622679
4306,431265.5170597585
113,178379.7252781776
14997,185897.9643324865
1482,204897.2831400944
14780,293673.6051674461
997,241606.0054217791
7991,187460.76902726028
15592,160327.07156979002
11143,202292.53559454597
12472,181195.2175202329
13991,313617.54573960707
13399,397486.5493058794
2588,331968.7294302358
14274,211836.73101612288
11491,245824.34136279437
4755,182412.02814304092
7939,161001.78833320976
1779,136144.35489394295
11924,151302.4993254497
12713,222521.18674457155
12486,412208.5337929085
13149,278735.13539047143
4847,222348.01055191562
7638,351987.27601965657
15228,330495.0222388709
10069,168835.97219157233
2219,331044.9103500914
956,327350.0623973747
13680,130706.55394359776
106,248100.1272913815
13101,100973.13968628255
7540,296516.9276287765
16138,410075.101874174
4890,309421.0316646215
13752,231731.7005838526
14622,197418.81212082348
7871,186190.34749356617
3957,225813.0484527919
9987,223202.29250513428
8884,190025.4729016369
11715,278501.9999294083
10612,191260.08471040695
12945,206631.26994569987
5034,201508.30422183513
4463,408114.9664125391
3476,186814.5247416015
4846,246248.01498707448
2372,188700.04316353874
2873,215016.1078370051
512,209508.83097915436
16198,206245.55783280692
9155,143354.77756542488
16464,107883.09554004115
6904,184527.30167895532
3151,180304.13156660914
1816,170641.235374099
16214,250671.38738083586
6264,336090.075873811
254,201446.66592622706
5848,143246.57222318932
4357,169625.1323620976
14265,152041.683719726
12235,189782.90629456326
11342,114579.36252649988
6679,240704.2832465212
5377,210129.09287871834
7636,157736.41034599804
12798,169843.9475207748
16349,225599.39334110476
3028,144568.0723839002
12810,462629.34512215503
15064,158028.8385857894
13801,119523.86704162948
13387,239800.77367839767
371,187392.20516252267
1161,139685.03832016874
14593,169239.0083712789
12144,178569.57376928444
5555,417138.91561033024
13493,198540.07148922284
11130,288943.9612113105
8658,144984.4444378561
6491,217431.24767940678
303,183573.7110373294
1897,220781.63121247693
9583,113478.97038008239
4515,142393.63890597463
1411,181879.46533413135
8534,147588.82257184316
7227,243311.50926677644
13478,172863.08463862003
7546,311764.59700007347
2798,115775.45388113646
10267,413074.7544744328
4519,132331.2515596852
12184,207746.20849973438
1895,332804.68035584094
13019,314546.4505668138
8845,239988.6001126048
1929,206873.6442326446
1966,137218.08864084
5268,102762.34474459589
11402,150991.99275816997
13503,170706.33748823495
14413,163782.21030120595
15419,139013.18567257197
11573,132466.1463449334
270,149396.95290203427
9733,178392.3225465997
2729,197345.47347557227
10123,253782.56161597327
9331,227929.24617654382
4342,152462.47146690628
4248,252693.2363584047
446,201963.6559090878
6677,185847.89765121683
8324,362590.2775554279
9666,310342.55383924145
7303,189349.69908384822
2710,299554.8912123115
3334,210876.65804938215
11464,324298.28080456844
12220,384373.3307112959
14064,135958.40666968632
14350,185669.37338472813
2858,242978.75360267214
13014,353402.93236754346
13732,183284.4493067279
3371,301311.299152743
5912,234641.8559405997
5881,180576.8865811054
6199,287900.8100128482
7344,174801.30614170016
6180,174120.7480770553
3343,197580.92802974058
12103,198922.57635911403
5177,164416.64594515943
7000,199749.59945140762
3990,202602.03032002773
11689,127736.44005766786
5624,192279.0661363104
7497,95760.20435408522
618,126667.64619231665
6909,214560.40999742906
3346,159398.89885801138
12521,173241.43554388784
11871,208639.91167562272
10610,207920.3474618311
14869,137875.6484638407
2268,127315.273359833
12058,146603.18714495472
12426,179836.79598425844
10662,156364.8524054833
12512,142365.78522575638
14852,191446.86557355098
10876,153307.99959054685
7720,178684.78183070052
4334,77816.63079954848
12275,361054.5935980596
12228,298605.1192651669
3715,193566.39192956433
9534,229875.9018509854
2333,167736.25365885804
15628,143648.0626690055
5043,188853.5198176084
16704,416729.07844535215
2891,217278.73012790718
14478,173350.65263760087
4429,177084.77723744966
5929,135202.42398744647
1845,163052.7503040255
3001,176278.38974965605
6741,143980.25860969277
2202,144354.845881377
15490,182000.14466727653
3752,222577.39940011525
4620,213071.91028502132
12795,197590.67937683125
2662,149058.1635275192
12845,201693.6542263248
5604,248533.65809719413
4861,174293.65759605746
8100,244865.57033209872
15990,224772.7446325187
6561,142341.15041143412
14107,127715.74099225286
6274,118305.90605055209
4428,123387.04563852673
3184,216906.7545317619
9247,245912.15987437457
15016,185621.49359197298
6009,215797.19374323412
3190,187591.29566004363
3386,144190.28294006464
11984,182897.010681322
16215,174231.0298119098
5506,260183.52419063152
10016,214597.41052795493
15394,283835.5105912617
15724,277965.48567079345
9409,146475.57070770557
12634,179497.41603385148
14316,136598.2274281919
8675,182304.58452058674
15231,167510.1878881654
3236,183985.38200227194
10087,205114.83237059915
5018,179597.9498223017
2728,161990.26200112616
8092,190084.3904297027
10698,109702.5268449927
5859,167360.20972312015
4198,84940.96849066975
861,184510.23964647052
7990,424297.60542554694
4009,209195.10361693596
10964,155859.52522675053
2114,287414.7102273693
1139,192421.2040241512
13921,178817.84347401853
15030,110849.89442439305
2122,123432.4054752479
1602,193084.8785380978
15032,415918.4202760753
5694,118206.82038627571
14026,188304.6712365402
1132,197133.9094190129
15469,313747.82798840693
10223,173215.64529229671
3303,238574.1233098915
12655,225285.26189234667
16151,152258.9522190895
14649,179200.21311823666
9533,170636.17991361354
2229,166790.56012304424
7652,282073.3503275479
14523,221992.55145604338
12991,207066.97329122174
4539,195272.41946844355
395,160522.94934182026
4853,249410.73120967313
12082,168023.29115736161
1406,265713.3571601706
7788,180903.6415701958
2143,146966.0929806434
11089,125949.25535364189
16693,172866.44324174966
14701,145705.8316144709
13689,188771.5972283926
4262,226637.51430279898
1046,204285.22304278112
12001,345137.0147602325
10729,293995.8505088676
11822,279604.237798253
9132,306968.8369054069
14150,217922.6687286035
15217,175322.69236900873
4752,175803.94836480147
5875,150697.925762301
7873,286928.25595344463
16046,158139.43698432372
321,230030.52562421336
15077,328978.32293612754
9148,286197.42174642155
10272,244947.18499844402
9490,167024.06193831874
5856,186713.66227007387
2436,166548.32450132782
526,202956.47601751503
9067,124636.25647727917
1166,330046.0648556031
13029,212183.92187522203
8264,355669.85316609876
13499,337000.10702193127
14681,148519.40902234305
10625,329493.4661092273
13668,255165.94640003346
4126,265060.208160836
1527,181990.5920537879
12829,214410.7929351801
6074,104343.87574066056
16629,190757.11922739164
3231,373900.7606837598
6218,147091.8770484576
15050,197854.4456921733
16053,390818.28428287094
16745,147788.70305416788
11336,75221.12207667666
1318,239060.76629752116
7424,160432.7263403198
8102,171908.0707726228
5468,153942.82127745802
